122.155151, -8.556151
122.156106, -8.554710
122.157420, -8.557059
122.157469, -8.556813
122.157473, -8.556414
122.157518, -8.555712
122.157722, -8.556502
122.157635, -8.555493
122.157643, -8.557065
122.157701, -8.556007
122.157716, -8.556935
122.157806, -8.557136
122.157797, -8.556958
122.157896, -8.556807
122.157872, -8.555643
122.157873, -8.556965
122.157907, -8.557223
122.157917, -8.557027
122.157958, -8.555679
122.157997, -8.557062
122.158060, -8.555709
122.158077, -8.557276
122.158094, -8.557131
122.158157, -8.557312
122.158190, -8.556925
122.158278, -8.556611
122.158244, -8.557197
122.158254, -8.557019
122.158275, -8.557408
122.158602, -8.556545
122.158510, -8.555472
122.158577, -8.557192
122.158690, -8.557266
122.158984, -8.556239
122.159035, -8.556167
122.159336, -8.557553
122.159416, -8.558028
122.159479, -8.558217
122.159599, -8.558081
122.159606, -8.558227
122.159691, -8.557824
122.159704, -8.558191
122.159786, -8.558255
122.159790, -8.558150
122.159891, -8.557282
122.160183, -8.558105
122.160308, -8.557480
122.160360, -8.557942
122.160558, -8.558708
122.160737, -8.557946
122.160909, -8.558090
122.161018, -8.558170
122.161031, -8.558652
122.161069, -8.559102
122.161162, -8.558600
122.161183, -8.559252
122.161282, -8.560054
122.161222, -8.559399
122.161247, -8.559335
122.161354, -8.559329
122.161359, -8.559682
122.161450, -8.559478
122.161623, -8.559146
122.161628, -8.559401
122.161725, -8.559127
122.161714, -8.559309
122.161797, -8.559048
122.161876, -8.558962
122.161957, -8.558882
122.162277, -8.560643
122.162277, -8.558947
122.162293, -8.559969
122.165201, -8.562719
122.169062, -8.567151
122.169195, -8.566727
122.169244, -8.566784
122.169296, -8.566838
122.169484, -8.566900
122.169501, -8.567084
122.170804, -8.574055
122.171165, -8.574009
122.172982, -8.572815
122.177762, -8.579342
122.178218, -8.579004
122.178748, -8.579537
122.178911, -8.578694
122.179207, -8.577922
122.179835, -8.586158
122.179904, -8.586030
122.179965, -8.586179
122.180043, -8.585233
122.180117, -8.586363
122.180183, -8.584974
122.180222, -8.585146
